52,8364,16436,7920,52,58,756,18,2,32674,813441,101694,11,43914,772696,107233,584453461,6,17888,149619686,13310,782045,remoteForwarding
52,8442,16436,7891,52,58,756,18,2,30534,803134,96356,10,41583,746757,102193,630780671,6,20659,174404274,15170,893501,remoteForwarding
52,8336,16436,7867,52,58,756,18,2,33232,813441,102073,11,44264,772696,107176,704507367,6,21199,176720706,15917,933737,remoteForwarding
52,8346,16436,7833,52,58,756,18,2,34362,813717,104553,11,45317,773708,109385,726848634,6,21152,176550998,16040,940133,remoteForwarding
52,8338,16436,7806,52,58,756,17,2,34505,813717,104417,11,45271,773708,108910,806562516,6,23375,194915266,17817,1043529,remoteForwarding
52,8397,16436,7758,52,58,756,18,2,36856,960161,109603,11,47580,959564,113344,723752917,6,19637,164895722,15212,890549,remoteForwarding
52,8333,16436,7800,52,58,756,18,2,36529,928737,109740,11,47644,927820,114182,776039646,6,21245,177053290,16289,953513,remoteForwarding
52,8336,16436,7802,52,58,756,18,2,36538,928737,109792,11,47678,927820,114254,786074617,6,21514,179360574,16488,965205,remoteForwarding
52,8343,16436,7819,52,58,756,17,2,34897,813717,105888,11,45757,773708,110484,976932396,6,27995,233571650,21351,1250001,remoteForwarding
52,8408,16436,7784,52,58,756,17,2,36878,960161,110057,11,47819,959564,114042,833978505,6,22615,190166162,17441,1021241,remoteForwarding
52,8351,16436,7815,52,58,756,17,2,36613,928737,110225,11,47888,927820,114825,905770052,6,24708,206336838,18893,1106105,remoteForwarding
52,8394,16436,7798,52,58,756,17,2,32938,877603,101170,10,43704,848424,106103,1090650237,6,33113,277959754,24956,1463957,remoteForwarding
52,8359,16436,7831,52,58,756,17,2,36648,928737,110487,11,48032,927820,115200,985631342,6,26865,224582682,20499,1200273,remoteForwarding
52,8336,16436,7854,52,58,756,17,2,34455,835706,105297,11,45628,795775,110310,1144049422,6,33205,276828938,25074,1468797,remoteForwarding
52,8339,16436,7853,52,58,756,17,2,34498,835706,105447,11,45649,795775,110458,1164377409,6,33751,281470754,25508,1494101,remoteForwarding
52,8348,16436,7834,52,58,756,17,2,35149,813717,106914,11,46168,773708,111670,1136935326,6,32347,270060946,24627,1441713,remoteForwarding
52,8398,16436,7799,52,58,756,17,2,33400,877603,102551,10,44178,848424,107457,1250601842,6,37444,314473206,28309,1659865,remoteForwarding
52,8420,16436,7824,52,58,756,17,2,36967,960161,111143,11,48265,959564,115626,1063732233,6,28775,242309826,22040,1290869,remoteForwarding
52,189,692,224,52,158,756,196,47,100393,478543,115934,72,68447,518042,112239,1505902,6,16,3030,23,3649,remoteForwarding
52,162,692,206,52,148,756,185,41,55442,128861,42184,75,40513,128783,41576,1053408,6,20,3254,27,4001,remoteForwarding
52,8371,16436,7857,52,58,756,17,2,36016,928737,109167,11,47492,927820,114163,1275900714,6,35395,296299906,26844,1572261,remoteForwarding
52,8434,16436,7844,52,58,756,17,2,36210,960161,109299,11,47508,959564,114007,1253978136,6,34631,292088818,26396,1546565,remoteForwarding
52,8334,16436,7836,52,59,756,25,3,31035,712693,93903,11,41248,712020,97775,97180729,6,3131,26095618,2357,140057,remoteForwarding
52,8074,16436,7762,52,61,756,44,3,37356,899938,112492,12,46912,899255,115989,26411783,6,708,5717030,564,34869,remoteForwarding
52,8111,16436,7686,52,59,756,31,3,35781,975256,108571,11,45260,974508,112144,56892911,6,1591,12905762,1258,75453,remoteForwarding
52,8437,16436,7850,52,58,756,17,2,36148,960161,109274,11,47485,959564,114084,1343551699,6,37167,313584530,28295,1657889,remoteForwarding
52,139,692,189,52,483,2500,736,46,76001,141945,49273,70,52868,141863,51993,21586921,6,25,3498,32,15461,remoteForwarding
52,119,692,168,52,499,2500,751,39,111419,999918,209113,73,83563,999917,185809,29530589,6,33,3946,40,19973,remoteForwarding
52,8088,16436,7718,52,64,756,54,4,37447,952620,108788,11,46056,945174,111339,16027629,6,429,3470138,349,22393,remoteForwarding
52,8353,16436,7915,52,58,756,20,2,33825,899938,104079,10,45116,899255,109619,266549468,6,7880,65822790,5909,347993,remoteForwarding
52,8366,16436,7880,52,58,756,19,2,33042,734976,100920,11,43866,712020,105404,377383285,6,11422,95559358,8604,505653,remoteForwarding
52,8378,16436,7943,52,59,756,25,2,36790,960217,112702,11,48456,959618,118193,124098279,6,3373,28259434,2562,151917,remoteForwarding
52,7323,16436,7871,52,68,756,72,29,102112,985439,271668,13,116876,950325,285787,24076592,6,210,1537902,184,12613,remoteForwarding
52,7653,16436,7592,52,60,756,40,15,44021,734200,131559,12,51195,733423,138911,34556939,6,786,6015646,676,40837,remoteForwarding
52,8063,16436,7887,52,60,756,32,3,29982,631856,97672,11,38671,592324,107743,47372981,6,1581,12749002,1226,73693,remoteForwarding
52,7883,16436,7783,52,59,756,30,15,42774,734200,126228,12,50698,733423,134498,70065175,6,1639,12920946,1383,81905,remoteForwarding
52,7959,16436,7887,52,59,756,35,15,80784,991492,237158,12,97215,990619,255581,95797141,6,1152,9169878,958,57325,remoteForwarding
52,4672,16436,6736,52,97,756,134,41,182356,743864,279733,71,163748,743560,270723,8023711,6,45,210282,50,4877,remoteForwarding
52,8191,16436,8044,52,59,756,29,14,50259,830258,149913,12,61453,829067,163052,97403415,6,1939,15884082,1586,93869,remoteForwarding
52,8060,16436,8169,52,61,756,43,17,93596,995922,269203,73,114057,994950,292655,69272818,6,702,5658622,577,35449,remoteForwarding
52,8159,16436,7864,52,58,756,24,15,43852,703986,128455,11,52989,703322,138520,143177416,6,3266,26647630,2703,158289,remoteForwarding
52,8224,16436,8064,52,58,756,24,14,48394,830258,143924,12,59514,829067,156914,157474720,6,3255,26769682,2647,155377,remoteForwarding
52,8177,16436,7977,52,58,756,22,14,41833,520870,123125,11,51061,519863,133445,188671009,6,4511,36888258,3696,215877,remoteForwarding
52,8184,16436,7989,52,58,756,21,14,42503,528126,125267,11,51997,526941,135979,228581440,6,5379,44025410,4397,256505,remoteForwarding
52,8187,16436,7988,52,58,756,21,14,42651,528126,125718,11,52193,526941,136504,238679114,6,5597,45824122,4574,266765,remoteForwarding
52,8183,16436,8156,52,59,756,30,17,90198,1020445,267321,73,111568,997316,292727,158809974,6,1680,13748966,1360,80869,remoteForwarding
52,8221,16436,8081,52,58,756,22,15,65239,883680,198313,11,80452,882826,216707,277722711,6,4258,35005310,3453,202089,remoteForwarding
52,8212,16436,7945,52,58,756,20,15,44879,703986,132012,11,54737,703322,143177,312988254,6,6975,57282706,5719,332977,remoteForwarding
52,8222,16436,8079,52,58,756,22,14,65368,883680,198806,11,80585,882826,217206,288012643,6,4407,36237362,3575,209153,remoteForwarding
52,8193,16436,7983,52,58,756,19,14,43468,529611,128219,11,53183,528542,139177,338616750,6,7791,63834082,6368,370565,remoteForwarding
52,8204,16436,8164,52,58,756,25,42,88214,1013839,264697,70,109735,999488,290670,261109707,6,2815,23096114,2266,133405,remoteForwarding
52,8226,16436,7950,52,58,756,18,15,45381,703986,133595,11,55396,703322,144980,553249013,6,12192,100297142,9988,580117,remoteForwarding
52,8222,16436,8121,52,58,756,21,42,87427,1013839,264380,70,108688,999488,290358,501219928,6,5439,44723778,4381,255961,remoteForwarding
52,8209,16436,7939,52,57,756,18,13,44416,537470,131149,10,53827,535545,141909,625204119,6,14077,115571754,11616,673701,remoteForwarding
52,8203,16436,7982,52,58,756,18,14,44511,529611,131326,10,54515,528542,142628,608561395,6,13673,112170922,11164,648181,remoteForwarding
52,8225,16436,7996,52,58,756,19,3,63564,884520,194700,11,77640,883516,211772,567627982,6,8931,73460418,7312,425269,remoteForwarding
52,8226,16436,7958,52,58,756,18,15,45448,703986,133843,11,55519,703322,145288,602778673,6,13264,109112726,10858,630493,remoteForwarding
52,8225,16436,8077,52,58,756,20,14,76498,981463,231747,11,94245,980232,253026,570374823,6,7457,61339962,6053,352601,remoteForwarding
52,8226,16436,8072,52,58,756,19,14,76526,981463,231846,11,94185,980232,252971,620397353,6,8108,66703078,6588,383541,remoteForwarding
52,8226,16436,7964,52,58,756,18,15,45463,703986,133869,11,55587,703322,145384,672995913,6,14804,121790886,12108,702933,remoteForwarding
52,8228,16436,8069,52,58,756,19,14,76528,981463,231884,11,94128,980232,252954,640165082,6,8366,68836702,6802,395917,remoteForwarding
52,8226,16436,7999,52,58,756,18,3,63990,884520,196304,11,78114,883516,213523,687642856,6,10747,88412066,8804,511589,remoteForwarding
52,8213,16436,7947,52,57,756,17,13,44585,537470,131630,10,54046,535545,142439,755197004,6,16939,139121362,13974,810045,remoteForwarding
52,8233,16436,8130,52,58,756,20,42,86874,1013839,263650,70,108167,999762,289797,651698151,6,7088,58357782,5701,332521,remoteForwarding
52,8211,16436,7944,52,57,756,17,13,44631,537470,131757,10,54051,535545,142513,785424016,6,17599,144522962,14532,842229,remoteForwarding
52,8247,16436,8159,52,58,756,20,17,87524,1020445,265060,73,109224,999483,291667,689274255,6,7475,61650098,5998,349885,remoteForwarding
52,8236,16436,8133,52,58,756,20,42,86764,1013839,263530,70,108080,999762,289736,710999182,6,7738,63731982,6221,362681,remoteForwarding
52,8234,16436,8076,52,58,756,19,14,76767,981463,232652,11,94488,980232,253907,740887712,6,9652,79482214,7842,456189,remoteForwarding
52,8254,16436,8082,52,58,756,17,14,46281,830258,136911,11,57280,829067,149703,797573949,6,17234,142264862,13925,809081,remoteForwarding
52,8229,16436,7970,52,58,756,17,15,45499,703986,134053,11,55681,703322,145664,822865517,6,18086,148842302,14779,857617,remoteForwarding
52,8238,16436,8136,52,58,756,19,42,86521,1013839,263257,70,107818,999762,289502,761343755,6,8288,68279382,6661,388201,remoteForwarding
52,8236,16436,8074,52,58,756,19,14,76857,981463,233057,11,94566,980232,254357,800313126,6,10414,85779054,8464,492181,remoteForwarding
52,8254,16436,8080,52,58,756,17,14,46246,830258,136828,11,57235,829067,149614,857501354,6,18543,153068802,14983,870385,remoteForwarding
52,8234,16436,8023,52,58,756,18,3,64147,898225,197200,11,78538,897290,214843,857718722,6,13372,110108646,10922,634349,remoteForwarding
52,8239,16436,8136,52,58,756,19,42,86465,1013839,263168,70,107781,999762,289450,830977353,6,9056,74621206,7276,423877,remoteForwarding
52,8198,16436,7981,52,57,756,17,14,44801,534965,132312,10,54767,533791,143589,938717011,6,20954,171791694,17141,993785,remoteForwarding
52,8238,16436,8073,52,58,756,18,14,76963,981463,233475,11,94657,980232,254777,890542141,6,11572,95330214,9409,546889,remoteForwarding
52,8236,16436,8021,52,58,756,18,3,63894,898225,196651,11,78202,897290,214220,977454506,6,15299,126003602,12500,725669,remoteForwarding
52,8243,16436,8138,52,58,756,19,42,86240,1013839,263046,70,107554,999762,289405,951131916,6,10365,85440042,8324,484661,remoteForwarding
52,8257,16436,8079,52,58,756,17,14,46193,830258,136698,11,57198,829067,149512,1037462701,6,22460,185470374,18139,1053361,remoteForwarding
52,8220,16436,7950,52,57,756,17,13,44973,544673,132816,10,54460,543844,143672,1075543808,6,23916,196609590,19750,1143997,remoteForwarding
52,8238,16436,7972,52,58,756,17,15,45642,703986,134566,10,55908,703322,146305,1062929000,6,23289,191863290,19013,1102937,remoteForwarding
52,8239,16436,7971,52,58,756,17,15,45664,703986,134633,10,55934,703322,146378,1082834187,6,23714,195386558,19360,1123045,remoteForwarding
52,8256,16436,8083,52,58,756,17,14,46150,830258,136611,11,57161,829067,149425,1207586462,6,26167,216048786,21127,1226545,remoteForwarding
52,8238,16436,8037,52,58,756,17,3,63569,898225,195972,11,77957,897290,213666,1178010117,6,18532,152678694,15112,876997,remoteForwarding
52,8248,16436,8139,52,58,756,18,42,86079,1013839,263191,70,107412,999762,289663,1151099686,6,12534,103381934,10061,585401,remoteForwarding
52,8255,16436,8158,52,58,756,18,17,86618,1020445,264364,73,108206,999483,291100,1179071723,6,12811,105756290,10271,597713,remoteForwarding
52,8243,16436,7978,52,57,756,17,15,45741,703986,134912,10,56071,703322,146740,1282907396,6,28048,231214454,22881,1327065,remoteForwarding
52,8241,16436,8020,52,58,756,17,3,63314,898225,195147,11,77396,897290,212443,1268068138,6,20029,165061194,16385,950489,remoteForwarding
52,8256,16436,8158,52,58,756,18,17,86584,1020445,264444,73,108184,999483,291220,1299529212,6,14122,116591614,11320,658549,remoteForwarding
52,8256,16436,8158,52,58,756,18,17,86526,1020445,264396,73,108121,999483,291185,1369171596,6,14883,122879538,11929,693865,remoteForwarding
52,8245,16436,7984,52,57,756,16,15,45793,703986,135120,10,56170,703322,147028,1443078237,6,31514,259863902,25692,1489941,remoteForwarding
52,8243,16436,8074,52,58,756,17,14,76465,981463,232739,10,93970,980232,253927,1410400040,6,18446,152068238,15010,871213,remoteForwarding
52,8258,16436,8082,52,58,756,16,14,46169,830258,136677,11,57198,829067,149520,1467587601,6,31788,262511414,25659,1489281,remoteForwarding
52,8243,16436,8074,52,58,756,17,14,76434,981463,232655,10,93933,980232,253835,1420463881,6,18585,153213466,15123,877761,remoteForwarding
52,8223,16436,7947,52,57,756,16,13,45278,546798,133764,10,54712,545711,144513,1515361002,6,33468,275215398,27698,1603229,remoteForwarding
52,8257,16436,8082,52,58,756,16,14,46162,830258,136664,11,57185,829067,149498,1497465476,6,32440,267862102,26187,1519857,remoteForwarding
52,8247,16436,7984,52,57,756,16,15,45814,703986,135192,10,56190,703322,147103,1492881283,6,32586,268741166,26569,1540729,remoteForwarding
52,8220,16436,7943,52,57,756,16,13,45276,546798,133759,10,54674,545711,144448,1535326383,6,33911,278774434,28082,1625309,remoteForwarding
52,8257,16436,8158,52,58,756,18,17,86377,1020445,264172,73,107949,999483,290964,1448657318,6,15753,130072698,12625,734233,remoteForwarding
52,8243,16436,8019,52,57,756,17,3,62896,898225,194103,10,76792,897290,211208,1627688240,6,25880,213343910,21197,1228889,remoteForwarding
52,8218,16436,7936,52,57,756,16,13,45359,546798,133998,10,54687,545711,144574,1765205308,6,38917,319854570,32279,1867649,remoteForwarding
52,8253,16436,8138,52,58,756,17,42,85963,1013839,263415,70,107229,999762,289874,1661265275,6,18087,149287074,14524,844165,remoteForwarding
52,8242,16436,8023,52,57,756,17,3,62828,898225,193990,10,76750,897290,211138,1737398057,6,27654,227947534,22638,1312317,remoteForwarding
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
72,72,72,0,72,72,72,0,0,0,0,0,0,0,0,0,13983293,17,2,144,1,72,DNS
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375577,17,2,122,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375730,17,2,122,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373826,17,2,122,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373031,17,2,122,0,0,lime
59,59,59,0,167,167,167,0,0,0,0,0,0,0,0,0,36044,17,1,59,1,167,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9701533,17,2,202,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373005,17,2,122,0,0,lime
59,61,63,2,155,160,165,7,0,0,0,0,0,0,0,0,6964536,17,2,122,2,320,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,20448415,17,3,303,3,1902,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1062821,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,493,493,493,0,0,0,0,0,0,0,0,0,92511,17,1,101,1,493,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375303,17,2,122,0,0,lime
77,89,101,16,-1,-1,-1,0,0,0,0,0,0,0,0,0,10104511,17,2,178,0,0,lime
40,49,56,8,40,43,52,6,167,113576,226986,160385,232,76221,227132,130693,228709,6,3,148,4,172,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,303,1040,491,40,175,575,266,1356,243140,548051,278760,3122,256269,584326,297755,768856,6,4,1213,4,703,lime
72,72,72,0,72,72,72,0,0,0,0,0,0,0,0,0,20018851,17,2,144,2,144,DNS
68,68,68,0,135,135,135,0,0,0,0,0,0,0,0,0,281120,17,1,68,1,135,DNS
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374693,17,2,122,0,0,lime
40,300,1286,551,40,274,926,379,1432,525370,749493,355303,5088,421890,783799,384153,2109492,6,5,1500,6,1648,lime
51,57,63,8,178,178,178,0,228303,228303,228303,0,0,0,0,0,228303,17,2,114,1,178,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375787,17,2,122,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,68,68,68,0,0,0,0,0,0,0,0,0,752651,17,1,101,1,68,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6373226,17,2,122,0,0,lime
51,57,63,6,167,172,177,7,214483,214483,214483,0,0,0,0,0,7157006,17,3,173,2,344,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1353597,17,2,201,0,0,lime
101,101,101,0,339,339,339,0,0,0,0,0,0,0,0,0,3548900,17,1,101,1,339,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6879219,17,2,122,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6372968,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,6987529,17,2,201,0,0,lime
77,100,124,33,-1,-1,-1,0,457342,457342,457342,0,0,0,0,0,457342,17,2,201,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375302,17,2,122,0,0,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1353597,17,2,201,0,0,lime
101,101,101,0,493,493,493,0,0,0,0,0,0,0,0,0,92511,17,1,101,1,493,lime
59,59,59,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,59,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,23788658,17,2,202,0,0,lime
77,100,124,33,346,346,346,0,0,0,0,0,0,0,0,0,2865142,17,2,201,1,346,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1353597,17,2,201,0,0,lime
77,112,124,23,-1,-1,-1,0,0,0,0,0,0,0,0,0,21883781,17,4,449,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,634,634,634,0,0,0,0,0,0,0,0,0,4729546,17,2,201,1,634,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,218,218,218,0,0,0,0,0,0,0,0,0,540917,17,1,101,1,218,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,3587137,17,2,201,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
65,65,65,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,7999777,17,4,260,0,0,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,22385609,17,2,248,0,0,lime
77,108,124,27,550,550,550,0,0,0,0,0,0,0,0,0,7551710,17,3,325,2,1100,lime
40,1222,1492,506,40,64,542,109,1255,128681,634088,212138,2834,135128,594639,211512,2702631,6,22,26901,21,1350,lime
77,100,124,33,634,634,634,0,1061665,1061665,1061665,0,0,0,0,0,1061665,17,2,201,1,634,lime
101,101,101,0,68,68,68,0,0,0,0,0,0,0,0,0,752651,17,1,101,1,68,lime
40,193,1021,365,40,107,500,173,622,266652,529408,216870,2734,266649,539021,230035,1599938,6,7,1352,7,752,lime
77,100,124,27,386,386,386,0,73765,73765,73765,0,0,0,0,0,12807605,17,4,402,2,772,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6372933,17,2,122,0,0,lime
77,100,124,33,532,532,532,0,0,0,0,0,0,0,0,0,3298964,17,2,201,1,532,lime
40,1196,1460,504,40,66,507,103,3166,104009,950269,243844,2233,101109,950264,244803,8022684,6,20,23936,20,1335,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2626616,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,314,314,314,0,0,0,0,0,0,0,0,0,4822009,17,2,202,1,314,lime
51,57,63,6,167,172,177,7,214483,214483,214483,0,0,0,0,0,7157006,17,3,173,2,344,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
63,63,63,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,63,0,0,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6375758,17,2,122,0,0,lime
77,92,124,27,-1,-1,-1,0,0,0,0,0,0,0,0,0,14884049,17,3,278,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,1269350,17,2,201,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,6987529,17,2,201,0,0,lime
77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,77,0,0,lime
77,100,124,33,-1,-1,-1,0,249729,249729,249729,0,0,0,0,0,249729,17,2,201,0,0,lime
77,100,124,33,229,229,229,0,0,0,0,0,0,0,0,0,7682182,17,2,201,1,229,lime
59,61,63,2,-1,-1,-1,0,0,0,0,0,0,0,0,0,6374825,17,2,122,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,381,391,411,10,181,181,181,0,927,927,927,0,68857906,17,7,707,7,2739,lime
101,101,101,0,411,411,411,0,0,0,0,0,0,0,0,0,1421374,17,1,101,1,411,lime
40,1354,1492,304,40,52,733,80,7698,295136,1029906,301893,1325,313150,1082606,306994,53123952,6,104,140908,98,5154,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,2626616,17,2,201,0,0,lime
101,101,101,0,364,432,470,59,0,0,0,0,0,0,0,0,25190060,17,3,303,3,1298,lime
40,1324,1500,367,40,50,441,52,77044,404495,984984,321024,13774,404494,984982,323238,62787544,6,58,76827,58,2925,lime
77,100,124,33,-1,-1,-1,0,0,0,0,0,0,0,0,0,7682264,17,2,201,0,0,lime
